sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
помаꙁавъ бо ѥ҅го ст꙯ꙑи҆ масломъ благодати и҅ давъ ѥ҅моу свои жьꙁлъ повелѣ ѥ҅моу ходити не тъчь҆ѭ҄ въ манастꙑри нъ и҅ о҅крьсть манастꙑра подаль҆ѥ не хоудо#254291#помаꙁавъ бо ѥ҅го ст꙯ꙑи҆ масломъ благодати и҅ давъ ѥ҅моу свои жьꙁлъ повелѣ ѥ҅моу ходити не тъчь҆ѭ҄ въ#манастꙑри нъ и҅ о҅крьсть манастꙑра подаль҆ѥ не хоудо#вь͗сѢмъ вѢроуѭ҄штиїмъ въ о͑ц͆ъ и͑ сн͆ъ и͑ ст͆ыи͗ дх͆ъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
любь҆ꙗ҅ше же хождениѥ҅ прѣжде не двигнꙑи҅ сꙙ ꙗ҅коже на толицѣ ѥ҅моу подалии҆ о҅тити ꙗ҅коже видѣти новѫѭ҄ кесариѭ҄ и҅ е҅фратъ рѣкѫ#254292#любь҆ꙗ҅ше же хождениѥ҅ прѣжде не двигнꙑи҅ сꙙ ꙗ҅коже на толицѣ ѥ҅моу подалии҆ о҅тити ꙗ҅коже#видѣти новѫѭ҄ кесариѭ҄ и҅ е҅фратъ рѣкѫ#стави же собоѭ҄#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
въ междоумѣриї же томъ приде нѣкто палатиї о҅тъ ц꙯ръствоуѭ҄штааго сꙑ града и҅дꙑ же о҅тъ а҅памиѧ҆ и҅же по и҅шъствии҆ ѥ҅го о҅тъ великааго града а҅нꙿтио҅хиїскаа҅го пораженъ дх꙯омъ неприꙗ҅ꙁниномъ прѣбꙑ самъ нѣмъ и҅ неподвижимъ#254293#въ междоумѣриї же томъ приде нѣкто палатиї о҅тъ ц꙯ръствоуѭ҄штааго сꙑ града и҅дꙑ же о҅тъ а҅памиѧ҆ и҅же по и҅шъствии҆ ѥ҅го о҅тъ великааго#града а҅нꙿтио҅хиїскаа҅го пораженъ дх꙯омъ неприꙗ҅ꙁниномъ прѣбꙑ самъ нѣмъ и҅ неподвижимъ#твоѥ҅го то ѥ҅стъ чловѣколюбьствиꙗ҆ ꙁаблѫдивъшааго вь҆ꙁискаа҅тъ и҅ о҅тъ ꙁаблѫждениꙗ о҅братити#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
дои҅де же манастира чловѣка бж꙯ьꙗ҆ съ женоѭ҄ своѥ҅ѭ҄ и҅ сн꙯ъми и҅ дь҆штерми и҅ съ прокоѭ҄ робии҅скоѭ҄ слоужь҆боѭ҄ ѥ҅гоже носꙙште носꙙштии҆ вь҆несошꙙ въ манастꙑрь҆ и҅ положишꙙ и о҄у ногоу ст꙯ааго#254294#дои҅де же манастира чловѣка бж꙯ьꙗ҆ съ женоѭ҄ своѥ҅ѭ҄ и҅ сн꙯ъми и҅ дь҆штерми и҅ съ прокоѭ҄ робии҅скоѭ҄ слоужь҆боѭ҄ ѥ҅гоже носꙙште носꙙштии҆#вь҆несошꙙ въ манастꙑрь҆ и҅ положишꙙ и о҄у ногоу ст꙯ааго#не пꙿцѣте#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Молитвѫ же над н҄имъ сътворивъ и҅ о҅тъ масла кандилънааго вь҆ꙁъмъ въ о҄уста лежꙙштааго прь҆стꙑ въложивъ своѧ҆ и҅ ѧ҅ꙁꙑкъ и҅ прочꙙѧ чꙙсти о҄устъ помаꙁавъ гл꙯а к н҄емоу#254295#Молитвѫ же над н҄имъ сътворивъ и҅ о҅тъ масла кандилънааго вь҆ꙁъмъ въ о҄уста лежꙙштааго прь҆стꙑ въложивъ своѧ҆ и҅ ѧ҅ꙁꙑкъ#и҅ прочꙙѧ чꙙсти о҄устъ помаꙁавъ гл꙯а к н҄емоу#и͑ о͑брѢтоста капиклария сь͗#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҅нъ же рече о҄убо нь҆ не чистѣ ни ꙗ҅снѣ#254298#о҅нъ же рече о҄убо нь҆ не#чистѣ ни ꙗ҅снѣ#крь҆стѣ пропꙙти#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
то жде же пакꙑ сътвори въторицеѭ҄ рекъ кꙿ н҄емоу#254299#то жде же пакꙑ сътвори въторицеѭ҄#рекъ кꙿ н҄емоу#кань͗дидъ и͑ доменъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
помилоуи҅ мꙙ бж꙯е по велицѣи҆ милости твоѥ҅и҆#254300#помилоуи҅ мꙙ бж꙯е по#велицѣи҆ милости твоѥ҅и҆#дѣти хвалѫ приносꙙтъ да родител҄ь о҅бличꙙтъ беꙁакониꙗ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ їꙁглагола то малꙑ ꙗ҅снѣѥ҆#254301#и҅ їꙁглагола то#малꙑ ꙗ҅снѣѥ҆#то нѣ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ пакꙑ въторицеѭ҄ и҅ третии҅цеѭ҄ сътвори ѥ҅моу съвръшенѣѥ҆ и҅ ꙗ҅снѣѥ҆ и҅ꙁглаголати ѥ҅же#254302#и҅ пакꙑ въторицеѭ҄ и҅ третии҅цеѭ҄ сътвори ѥ҅моу съвръшенѣѥ҆#и҅ ꙗ҅снѣѥ҆ и҅ꙁглаголати ѥ҅же#благословь҆ѥ҅нъ грꙙдъи҆ съмрь҆ти проклꙙтъ а҅ въскръсениꙗ҆ намъ о҅бновитъ работꙑ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
помилоуи мꙙ бж꙯е по велицѣи҆ милости твоѥ҅и#254303#помилоуи мꙙ бж꙯е по#велицѣи҆ милости твоѥ҅и#си и҅ на о҅бличень҆ѥ҆ начꙙтию҄ нечь҆стиꙗ своѥ҅го съвраштати сꙙ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Тѣмꙿ же бꙑваѭ҄штемъ тоу бѣа҅хѫ вь҆си и҅же съ болꙗриномъ троконꙿдиѥ҅мъ сановитиї и҅ жоупани и҅ видѣа҅хѫ вса бꙑваѭ҄штаꙗ#254304#Тѣмꙿ же бꙑваѭ҄штемъ тоу бѣа҅хѫ вь҆си и҅же съ болꙗриномъ троконꙿдиѥ҅мъ сановитиї#и҅ жоупани и҅ видѣа҅хѫ вса бꙑваѭ҄штаꙗ#о҅нъ же гл꙯а ѥ҅моу съ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
потомꙿ же лежꙙштоу болꙙштоуо҄умоу не двигнѫштоу сꙙ и҅ о҄умрь҆штвеноу о҅тъ того жде кандила въꙁь҆мъ масло и҅ о҅браꙁомъ кръстънꙑи҅мъ помаꙁавъ а҅кꙑ врачъ хꙑтрꙑи҆ начꙙ маꙁати ѥ҅го о҅тъ пꙙтоу начьнъ по чꙙсти дожи ї до главꙑ#254305#потомꙿ же лежꙙштоу болꙙштоуо҄умоу не двигнѫштоу сꙙ и҅ о҄умрь҆штвеноу о҅тъ того жде кандила въꙁь҆мъ масло и҅ о҅браꙁомъ кръстънꙑи҅мъ помаꙁавъ а҅кꙑ врачъ хꙑтрꙑи҆ начꙙ#маꙁати ѥ҅го о҅тъ пꙙтоу начьнъ по чꙙсти дожи ї до главꙑ#крь͗стия͑нъ ѥ͑смъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
то же сътворивъ по о҅бѣма странама тѣла пода ѥ҅моу рѫкѫ прѣдъ всѣмь народомъ#254306#то же сътворивъ по о҅бѣма странама тѣла пода ѥ҅моу#рѫкѫ прѣдъ всѣмь народомъ#вьпьѭ̑штоу и҅ глагол҄ѫштоу#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
не бо домъ молитвънꙑи҆ тъчь҆ѭ҄ бѣа҅ше и҅спльн҄енъ ѥ҅динъ а҅ и҅ тъ великъ сꙑ нъ и҅ о҅крѫгън҄ꙙѧ҆ вь҆сꙙ хлѣвинꙑ и҅спльнь҆ бѣа҅хѫ поꙁороуѭ҄штии҅хъ бꙑваѥ҅мꙑи҅хъ#254307#не бо домъ молитвънꙑи҆ тъчь҆ѭ҄ бѣа҅ше и҅спльн҄енъ ѥ҅динъ а҅ и҅ тъ великъ сꙑ нъ и҅#о҅крѫгън҄ꙙѧ҆ вь҆сꙙ хлѣвинꙑ и҅спльнь҆ бѣа҅хѫ поꙁороуѭ҄штии҅хъ бꙑваѥ҅мꙑи҅хъ#ꙗ҅вивъшеѥ бо сꙙ твоѥ҅моу расѫждень҆ю҄ доброѥ҆ дѣло можетъ бꙑти добро#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
въстави же ѥ҅го и҅ ꙁа рѫкѫ и҅мъ сътвори и҆ съ собоѭ҄ ходити ꙁꙑбьѭ҄штоу сꙙ съпръва и҅ прѣстран҄ꙗѭ҄штоу на о҅бѣ странѣ#254308#въстави же ѥ҅го и҅ ꙁа рѫкѫ и҅мъ сътвори и҆ съ собоѭ҄ ходити ꙁꙑбьѭ҄штоу сꙙ#съпръва и҅ прѣстран҄ꙗѭ҄штоу на о҅бѣ странѣ#котꙑгꙑ постилаѥ҅ши ѥ҅гда#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
о҄утвръжденомъ же ѥ҅го о҄удомъ и҅ съврь҆шенѣ и҅цѣл҄еномъ дастъ ѥ҅моу свои҆ жъꙁлъ рекꙑ#254309#о҄утвръжденомъ же ѥ҅го о҄удомъ и҅ съврь҆шенѣ и҅цѣл҄еномъ дастъ#ѥ҅моу свои҆ жъꙁлъ рекꙑ#съ слъзами мол҄ѣʼхомʼ ба꙯ и дастъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ о҅ставивъшоу ѥ҅го правь҆дꙿноуо҄умоу хождааше о҅ себѣ славꙙ б꙯а#254311#и҅ о҅ставивъшоу ѥ҅го правь҆дꙿноуо҄умоу хождааше о҅#себѣ славꙙ б꙯а#вь҆нидемъ въ цѣсарь҆ство небесь҆ноѥ҆#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ с н҄имъ вь҆си таковоѥ прѣвеликоѥ҆ чоудо видѣвꙿшии҆ и҅ прославишꙙ таковаꙗ҆ дарꙋѭ҄штоумоу боѧ҅штиїмъ сꙙ ѥ҅го#254312#и҅ с н҄имъ вь҆си таковоѥ прѣвеликоѥ҆ чоудо видѣвꙿшии҆ и҅ прославишꙙ#таковаꙗ҆ дарꙋѭ҄штоумоу боѧ҅штиїмъ сꙙ ѥ҅го#сътворивъ молитвѫ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Триконъ же ни о҅ н҄емъ бꙑвꙿшааго чловѣколюбиꙗ бж꙯иꙗ помꙑсливъ ни бꙑвъшааго ѥ҅моу о҅тъ болѣꙁни и҅цѣл҄ень҆ꙗ҆ на о҄умъ въꙁь҆мъ нъ тѫжꙙ и҅ вражь҆доуѧ и҅ раꙁмꙑшл҄ѣѧ҆ и҅мꙿже и҅ томоу а҅биѥ҆ съвръшенѣ и҅цѣлѣти и҅ на цѣлоѥ҅ о҄утвръждень҆ѥ҆ по подражанию҄ и҅же с н҄имъ ѥ҅дноѭ҄ и҅цѣл҄енꙑи҆ палатинъ гл꙯ааше мъчтоу бꙑти и҅ раꙁдороу о палатинѣ бꙑвъшоуо҄умоу чоудоу#254313#Триконъ же ни о҅ н҄емъ бꙑвꙿшааго чловѣколюбиꙗ бж꙯иꙗ помꙑсливъ ни бꙑвъшааго ѥ҅моу о҅тъ болѣꙁни и҅цѣл҄ень҆ꙗ҆ на о҄умъ въꙁь҆мъ нъ тѫжꙙ и҅ вражь҆доуѧ и҅ раꙁмꙑшл҄ѣѧ҆ и҅мꙿже и҅ томоу а҅биѥ҆ съвръшенѣ и҅цѣлѣти и҅ на цѣлоѥ҅ о҄утвръждень҆ѥ҆ по#подражанию҄ и҅же с н҄имъ ѥ҅дноѭ҄ и҅цѣл҄енꙑи҆ палатинъ гл꙯ааше мъчтоу бꙑти и҅ раꙁдороу о палатинѣ бꙑвъшоуо҄умоу чоудоу#кориши#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
Тѫ же ѥ҅моу хоулѫ въꙁглаголавъшоу о҅ истинѣ раслабѣ ѥ҅моу а҅бь҆ѥ тѣло и прѣдано бꙑ прь҆воуо҄умоу о҄умръштвению҄#254314#Тѫ же ѥ҅моу хоулѫ въꙁглаголавъшоу о҅ истинѣ раслабѣ ѥ҅моу а҅бь҆ѥ тѣло#и прѣдано бꙑ прь҆воуо҄умоу о҄умръштвению҄#самъ бо на себѣ ништетѫ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
послѣжде же попꙑтавъ ꙗ҅же о҅ палатинѣ и҅ обрѣтъ ѥ҅го славь҆на сѫшта и҅ многꙑ слоугоуѭ҄штꙙѧ и҅мѫшта и҅ женѫ славꙿна рода и҅ о҅тъ многꙑи҅хъ сѫштии҅хъ с н҄имъ воѥ҅водъ ꙗвь҆ꙗ҅ѥ҅ма и҅ о҅тꙿ того вѣровавъ не бꙑти ѥ҅моу приѥ҅мь҆ѭ҄штоу нарѫганьꙗ҆ и҅ли ꙁълобꙑ раꙁмꙑсливъ о҅ своѥ҅мъ невѣрь҆ствѣ начꙙ плакати пръвааго своѥ҅го невѣрь҆ства#254315#послѣжде же попꙑтавъ ꙗ҅же о҅ палатинѣ и҅ обрѣтъ ѥ҅го славь҆на сѫшта и҅ многꙑ слоугоуѭ҄штꙙѧ и҅мѫшта и҅ женѫ славꙿна рода и҅ о҅тъ многꙑи҅хъ сѫштии҅хъ с н҄имъ воѥ҅водъ ꙗвь҆ꙗ҅ѥ҅ма и҅ о҅тꙿ того вѣровавъ не#бꙑти ѥ҅моу приѥ҅мь҆ѭ҄штоу нарѫганьꙗ҆ и҅ли ꙁълобꙑ раꙁмꙑсливъ о҅ своѥ҅мъ невѣрь҆ствѣ начꙙ плакати пръвааго своѥ҅го невѣрь҆ства#и҅ о҅братꙙтъ сꙙ да и҅сцѣл҄ѫ ѧ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ прѣбꙑвъ тоу врѣмꙙ много молꙗаше ст꙯аа҅го приѧ҅ти ѥ҅го каѭ҄шта сꙙ и҅ пекѫшта сꙙ и҅ мол҄ꙗаше сꙙ молити ꙁа н҄ь҆ ꙗ҅коже ѥ҅моу о҅тъ б꙯а милость҆ полоучити#254316#и҅ прѣбꙑвъ тоу врѣмꙙ много молꙗаше ст꙯аа҅го приѧ҅ти ѥ҅го каѭ҄шта сꙙ и҅ пекѫшта сꙙ и҅ мол҄ꙗаше сꙙ молити#ꙁа н҄ь҆ ꙗ҅коже ѥ҅моу о҅тъ б꙯а милость҆ полоучити#доуѯова пришествия#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ прилежнѣѥ҆ молꙙ и҅ подвижь҆нѣѥ҆ ст꙯ꙑи҆ о҅ н҄емь҆ молꙗаше б꙯а побѣдити свои҅мъ чк꙯олюбии҅мъ ꙁълобѫ мѫжа#254317#и҅ прилежнѣѥ҆ молꙙ и҅ подвижь҆нѣѥ҆ ст꙯ꙑи҆ о҅ н҄емь҆ молꙗаше б꙯а#побѣдити свои҅мъ чк꙯олюбии҅мъ ꙁълобѫ мѫжа#а҅ не мѫдри҆#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅ многꙑи҅мъ троудомъ въꙁможе о҄умолити б꙯а ꙗ҅коже и҅цѣлити ѥ҅го#254318#и҅ многꙑи҅мъ троудомъ въꙁможе о҄умолити б꙯а#ꙗ҅коже и҅цѣлити ѥ҅го#чьсть чьстімъ сілоѭ ѹбо мѫчениѣ его наслѣдѹемъ г҃мь#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
бѣа҅ше же съ триконꙿдомъ траг҄иꙗ҅нъ ꙁѣло славь҆нꙑи҅хъ Воѥ҅вода сꙑ и҅савръскꙋмоу ѧ҅ꙁꙑкоу и҅же приꙁъвавъ ѳоуѳаи҅ла б꙯очъстиваꙿго попа и҅ покаꙁавъ ѥ҅моу ꙁѣло о҅тъ подвижънꙑи҅хъ ѥ҅моу насил҄ꙗѥ҅ма отъ дх꙯а нечистааго и҅ моли ѥ҅го поѧ҅ти ї и҅ довести къ ст꙯оуо҄умоу и҅ молити ѥ҅го да свободитъ и отъ страсти#254319#бѣа҅ше же съ триконꙿдомъ траг҄иꙗ҅нъ ꙁѣло славь҆нꙑи҅хъ Воѥ҅вода сꙑ и҅савръскꙋмоу ѧ҅ꙁꙑкоу и҅же приꙁъвавъ ѳоуѳаи҅ла б꙯очъстиваꙿго попа и҅ покаꙁавъ ѥ҅моу ꙁѣло о҅тъ подвижънꙑи҅хъ ѥ҅моу насил҄ꙗѥ҅ма отъ дх꙯а нечистааго и҅ моли ѥ҅го#поѧ҅ти ї и҅ довести къ ст꙯оуо҄умоу и҅ молити ѥ҅го да свободитъ и отъ страсти#жена же молитвꙑ насладивъши сꙙ о҅браштаа҅ше сꙙ въ своꙗ҆ славꙙшти б꙯а о҅ всѣхъ сътворивъшии҅хъ#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
и҅бо то сътвори богочь҆стивꙑ тъ мѫжъ и҅ приведе чк꙯а къ правь҆дꙿноуо҄умоу и҅же въꙁь҆рѣвъ на н҄ь и҅ съглꙙдавꙑ и҆ рече къ попоу#254320#и҅бо то сътвори богочь҆стивꙑ тъ мѫжъ и҅ приведе чк꙯а къ правь҆дꙿноуо҄умоу и҅же въꙁь҆рѣвъ на#н҄ь и҅ съглꙙдавꙑ и҆ рече къ попоу#прѣжде же сꙑи҆ сверѣпꙑи҆ поганинъ потом же ст꙯ааго кръштень҆ꙗ даромъ о҄укротѣвъ о҅ста#Codex Suprasliensis#Bulgaria#Early period Church Slavic, Southern variant
