sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
обѣма златыма тельцема. иже пѡстави ерѡвѡамъ цр҃ь рабъ солѡмѡна цр҃ѧ. и пѡклѡнишаⷭ҇ ваалоу идѡлꙋ ахавѡвоу іезавелиноу. не покаавшесѧ бг҃оу вꙿ лоукаⷡствїи свѡемъ. нѡ вꙿ сꙋетѣ свѡеи и вⸯ сѡблаⷥнѣ сⸯкѡнчѧшаⷭ҇. сїи вси д҃хѡⷨ#38541#обѣма златыма тельцема. иже пѡстави ерѡвѡамъ цр҃ь рабъ солѡмѡна цр҃ѧ. и пѡклѡнишаⷭ҇ ваалоу идѡлꙋ ахавѡвоу іезавелиноу. не покаавшесѧ бг҃оу вꙿ лоукаⷡствїи свѡемъ. нѡ#вꙿ сꙋетѣ свѡеи и вⸯ сѡблаⷥнѣ сⸯкѡнчѧшаⷭ҇. сїи вси д҃хѡⷨ#емоу мниховъ .р҃.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
на негоже роѵцѣ вѡды хотѧ#12576#на негоже роѵцѣ#вѡды хотѧ#тои изⸯбавить мѧ ѿ сѣти лоⷡчѧ. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мнѧщем же людемь. и глагѡлющимь всⷺмъ въ срцⷣыхъ#11635#мнѧщем же людемь. и глагѡлющимь#всⷺмъ въ срцⷣыхъ#оудари. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и величѧва видѣвь. прехищрѧетъ премⷣрыи бѣсовское злѡхитрьство#48364#и величѧва видѣвь. прехищрѧетъ#премⷣрыи бѣсовское злѡхитрьство#бїени бышⷶ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и чтⷭ҇нѣ внесоша въ гробницю близъ цр҃кве. и сътвориша над нимъ пѣнїе съ всѧцѣмъ оукрашенїемъ. по#21429#и чтⷭ҇нѣ внесоша въ гробницю близъ цр҃кве. и сътвориша над нимъ#пѣнїе съ всѧцѣмъ оукрашенїемъ. по#весь иже есть на нб҃си. царь бѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и пити донⸯдеже оумрꙋ. аще мене не оуслышиши. ни#29149#и пити донⸯдеже оумрꙋ. аще мене#не оуслышиши. ни#гражене изыдоша#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
всѧ поⷣробноу. ѧже видѣхь. и ѧже слышахь.#43214#всѧ поⷣробноу. ѧже видѣхь.#и ѧже слышахь.#землѧ. всѣмъ соблюⷣшꙵмь опаснѣ правдоѵ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Кѡнецъ оѵбѡ закѡноѵ и прⷪ҇рѡкомъ х҃с, вꙿ правдоѵ#50611#Кѡнецъ оѵбѡ закѡноѵ и прⷪ҇рѡкомъ#х҃с, вꙿ правдоѵ#бг҃ѡлюбивыи же#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и вⸯ мѡре въврещи. всѧчески бѡ бѧаше дїавѡлъ#34328#и вⸯ мѡре въврещи. всѧчески#бѡ бѧаше дїавѡлъ#д҃шю с мирѡмъ гвⷭ҇и. пользоу#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вѣрѣ царѧ привлече. по томⸯ#1449#вѣрѣ царѧ привлече.#по томⸯ#но и вⸯ бꙋдꙋщїи вѣкъ ѡсꙋдиⷮсѧ. а кто сїа ст҃ыѧ кнїги прїемлеⷮ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вѡ нь, гдѣ̏ еⷭ҇ б҃ъ закѡнꙿныи. егѡже моѷсеи показа намь вѣрѡвати.#39466#вѡ нь, гдѣ̏ еⷭ҇ б҃ъ закѡнꙿныи. егѡже#моѷсеи показа намь вѣрѡвати.#тогⷣа анⸯтипаⷮ повелѣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡслѣжⷣе же бѣсъ гл҃а к рабꙋ#22068#пѡслѣжⷣе же бѣсъ гл҃а#к рабꙋ#дръзнѡвенїемъ и непечѧлꙿною#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
зрѧ̏щемъ. пѡвелѣвающимъ пѡкарѧтисѧ беⷥ со#48735#зрѧ̏щемъ. пѡвелѣвающимъ пѡкарѧтисѧ#беⷥ со#и се вси#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
дверь. въздыханїе смиренѡ. съкроѵшенїе тихо#49672#дверь. въздыханїе смиренѡ.#съкроѵшенїе тихо#родивыи. ти̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ихъ. и великимъ гласѡⷨ х҃а прѡповѣдающа. ѡбнаживъ ѧ бещадѣнїа жилами соухими говѧжими бїа. по сеⷨ строга тѣлѡ има. дондеже ꙗвистаⷭ҇ оутробѣ ею. видѣвⸯ же ѧ непролѡ#1315#ихъ. и великимъ гласѡⷨ х҃а прѡповѣдающа. ѡбнаживъ ѧ бещадѣнїа жилами соухими говѧжими бїа. по сеⷨ строга тѣлѡ има.#дондеже ꙗвистаⷭ҇ оутробѣ ею. видѣвⸯ же ѧ непролѡ#требоваше и мнѡга#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
таинахъ. ихⸯже спѡⷣбистесѧ. сътѣлни и съкровни хⷭ҇оу бывше. тѡи бѡ#28525#таинахъ. ихⸯже спѡⷣбистесѧ. сътѣлни и съкровни хⷭ҇оу#бывше. тѡи бѡ#и о единꙋ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оунынїе вⷡ҇ꙿ полоудне. пⷶостѧщихсѧ. страннопрїемствѡ, оунынїю вꙿлаганїе. и млⷭ҇тнѧ въздвижеⷮ.#49471#оунынїе вⷡ҇ꙿ полоудне. пⷶостѧщихсѧ. страннопрїемствѡ, оунынїю вꙿлаганїе.#и млⷭ҇тнѧ въздвижеⷮ.#правѧщю. емоуже къ блⷶженⸯномоу#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пакибытїа. любви просвѣщаемѣ. наоученїе бꙋде. паки пѡⷣбнымъ бг҃ꙋ#28303#пакибытїа. любви просвѣщаемѣ. наоученїе бꙋде.#паки пѡⷣбнымъ бг҃ꙋ#сего ꙋбѡ рⷣа̏ сⸯмотренїа ражⷣаетсѧ пѡ плоти хс҃. неже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
прѡбодоша и. и крамоловавⸯше жидове. въсплачютсѧ племена на племена. гл҃юще се есть бїеныи#26891#прѡбодоша и. и крамоловавⸯше жидове. въсплачютсѧ племена на племена.#гл҃юще се есть бїеныи#жены. не тѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и разꙋмѣ ꙗко сконⸯчѧсѧ. бг҃ꙋ#6188#и разꙋмѣ ꙗко#сконⸯчѧсѧ. бг҃ꙋ#рꙋгають тиⷭ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
се пѡставих тѧ̏ бг҃а фараоноу. камѡ оубѡ сїи въ#15030#се пѡставих тѧ̏ бг҃а фараоноу. камѡ#оубѡ сїи въ#ромъ рече,#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и пѡзва мнѡги. ктѡ еⷭ҇#15685#и пѡзва мнѡги.#ктѡ еⷭ҇#гонитель и моучитель поставленъ быⷭ҇ тамо. тогⷣа#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и обраⷥ сп҃сенїа. и ѧвленнⷶгѡ смиренїа всѣмь пѡдающю. рещи всѧ съдѣанꙿнаа тѣмь пѡ единѡмꙋ#48233#и обраⷥ сп҃сенїа. и ѧвленнⷶгѡ смиренїа всѣмь пѡдающю. рещи#всѧ съдѣанꙿнаа тѣмь пѡ единѡмꙋ#преⷣ нѡногама егѡ. аки ѧзѧстивї ̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
немꙋ злы̏хь доѵⷯ видѣти не#10549#немꙋ злы̏хь доѵⷯ#видѣти не#мч҃ника#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
имоущю д҃шю грѣхи. и волею скверненоу внити.#22660#имоущю д҃шю грѣхи. и#волею скверненоу внити.#ѧвѣ соуⷮ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
есть б҃ъ. и окртⷭ҇ъ его#43328#есть б҃ъ. и#окртⷭ҇ъ его#гранъ свѡегѡ двѡра. едїнѡго двѡра.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ихъ. и прїемⸯше воини всаⷣш̏а вꙿ#3020#ихъ. и прїемⸯше воини#всаⷣш̏а вꙿ#ѡживе. срѣтоша#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
имⸯже близъ свѣтъ бжⷭ҇тва егѡ видѧть. тѣмъ бѡле на любѡвь егѡ горѧть. нѡ чтѡ пѡспⷺеть намъ о агг҃льскихъ дс҃ѣⷯ.#14974#имⸯже близъ свѣтъ бжⷭ҇тва егѡ видѧть. тѣмъ бѡле на любѡвь егѡ горѧть. нѡ#чтѡ пѡспⷺеть намъ о агг҃льскихъ дс҃ѣⷯ.#жива, и повиноутисѧ коумиромъ. самомꙋ сп҃сꙋ і҃с х҃ꙋ реⷦ҇шю въ еѵⷢ҇алїи, иже оубо ѿверⸯжетсѧ мене преⷣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
жизнь намь г҃ь паче видѣти велить. нежели#14481#жизнь намь г҃ь паче#видѣти велить. нежели#лютѡстїю и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
агг҃лъ ѧвисѧ въ снѣ иѡсифоѵ. распѧтоу бывⸯшю#24678#агг҃лъ ѧвисѧ въ снѣ#иѡсифоѵ. распѧтоу бывⸯшю#о немъ гл҃ати люблѧше. тѣⷨже еже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бысть. кртⷭ҇и же кнѧѕѧ и#5474#бысть. кртⷭ҇и же#кнѧѕѧ и#вⸯнезаапоу ѕⸯмїи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ни о чесѡмꙿ же земныхъ,#47736#ни о чесѡмꙿ#же земныхъ,#нѧ ѿпоустї а мирьнѣ. пришеⷣшю же чѧсоу#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
еда какѡ гл҃ющи ми къ#46845#еда какѡ гл҃ющи#ми къ#въпїаше великѡмъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
же еⷭ҇ и въпрошенїе принести къ іюдѣѡⷨ. истинⸯнꙋѧ ли пррⷪ҇къ исаиа гл҃ѧ. ꙗⷦ҇#25200#же еⷭ҇ и въпрошенїе принести къ іюдѣѡⷨ. истинⸯнꙋѧ ли#пррⷪ҇къ исаиа гл҃ѧ. ꙗⷦ҇#бѣ̏ вꙿкоушаа съ странⸯными и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
Сеи родисѧ и наоучисѧ блг҃очтⷭ҇їю въ фⸯригїи. и доиде вⸯ неѡлиⷣскⷹю веⷭ҇. млⷭ҇тыню требоующїⷨ#2036#Сеи родисѧ и наоучисѧ блг҃очтⷭ҇їю въ фⸯригїи. и доиде#вⸯ неѡлиⷣскⷹю веⷭ҇. млⷭ҇тыню требоующїⷨ#в правдоу. ты̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
драгимь оутворены, блꙵстающесѧ ꙗко лоучѧ сълн҃чныа. и наⷣ враты написанѡ златыми слѡвесы. гл҃юще. се ѡбитель и покѡище вѣчнѡе.#43886#драгимь оутворены, блꙵстающесѧ ꙗко лоучѧ сълн҃чныа. и наⷣ враты написанѡ златыми слѡвесы.#гл҃юще. се ѡбитель и покѡище вѣчнѡе.#сїа оуслышавъ іерѣи оудивисѧ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оугодити моужеви. вїдѣте ли слова силоу. каⷦ҇#32010#оугодити моужеви. вїдѣте ли#слова силоу. каⷦ҇#и бысть има приѡбщенїе мⷹченїа.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
гдѣ̏ стають вь блг҃ое званїе с҃тїи гнⷭ҇и и свѣтлѡсть#38170#гдѣ̏ стають вь блг҃ое званїе с҃тїи#гнⷭ҇и и свѣтлѡсть#оутѣшенїе, и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сем же лѡвленїи. мнѡги рыбы великїа ѧты соуⷮ.#12693#сем же лѡвленїи. мнѡги рыбы#великїа ѧты соуⷮ.#ѧрѡсть и гнѣвь преклѡнить. нѡ трѡсть вѣтрѡмъ кѡлѣблема. иѡ҃анъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оузрѣвъ мѡе лице живъ бⷹдеть. сегѡ ради пѡ великѡмоу свѡемоу чл҃кѡлюбїю б҃ъ. пѡкрывалѡ своегѡ бжⷭ҇тва простре нб҃ѡ.#24283#оузрѣвъ мѡе лице живъ бⷹдеть. сегѡ ради пѡ великѡмоу свѡемоу чл҃кѡлюбїю#б҃ъ. пѡкрывалѡ своегѡ бжⷭ҇тва простре нб҃ѡ.#ѿче҃е есть сн҃ъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ст҃омоу вꙿ домоу ихъ. оу#36441#ст҃омоу вꙿ домоу#ихъ. оу#днⷭ҇ь бѡ ст҃ыи#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
рече дв҃дъ варивъ дв҃дъ вⸯ написанѣмъ вⸯ сѡломонѣ псалⸯмѣ. вⸯ немⸯже есть. и сⸯнидеть ꙗко дожⷣь на роунѡ.#25238#рече дв҃дъ варивъ дв҃дъ вⸯ написанѣмъ вⸯ сѡломонѣ псалⸯмѣ. вⸯ немⸯже есть.#и сⸯнидеть ꙗко дожⷣь на роунѡ.#егаⷣ. седмѡе лѣто къ чѧанїю памѧти на ст҃ѡе бдѣнїе здравъ прїиде.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
