sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
ꙇ биѣхѫ и тръстьѭ по главѣ и пльваахѫ на нь ꙇ прѣгꙑбаѭште колѣна кланѣахѫ сѧ емоу#37305#ꙇ биѣхѫ и тръстьѭ по главѣ и пльваахѫ на нь ꙇ#прѣгꙑбаѭште колѣна кланѣахѫ сѧ емоу#сѧ горько#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
и егда порѫгашѧ сѧ емоу съвлѣшѧ съ него прапрѫдъ ꙇ облѣшѧ и въ ризꙑ своѩ҅#37306#и егда порѫгашѧ сѧ емоу съвлѣшѧ съ него прапрѫдъ ꙇ#облѣшѧ и въ ризꙑ своѩ҅#вꙑѭ҄ подълагаѧ҆ на рамѣ вь҆ꙁъмъшоуо҄умоу съмрь҆тоносьнꙑи҆ и҅ сь҆мрь҆тьнꙑи҆ крьстъ ꙗ҅коже тѣмъ и҅сплънити вꙑшьн҄ии миръ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ извѣсѧ и да пропънѫтъ і#37307#ꙇ извѣсѧ и да#пропънѫтъ і#хоштете ли да отъпоуштѫ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ задѣшѧ мимо ходѧштоу единомоу симоноу кѵрѣниноу грѧдѫштю съ села о҃тцоу алексѧдровоу и рѵфовоу да вьзъметъ к҃стъ его#37308#ꙇ задѣшѧ мимо ходѧштоу единомоу симоноу кѵрѣниноу грѧдѫштю съ села о҃тцоу алексѧдровоу#и рѵфовоу да вьзъметъ к҃стъ его#въи҅нѫ въ херсонь҆стѣ градѣ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
и привѣсѧ и на мѣсто голъгота еже естъ съказаемо краниево мѣсто#37309#и привѣсѧ и на мѣсто голъгота еже#естъ съказаемо краниево мѣсто#стлъпъ поставишꙙ великъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ даѣхѫ емоу пити оцътъно вино#37310#ꙇ даѣхѫ емоу пити#оцътъно вино#славѫ самѣхъ ст꙯ꙑи҅хъ о҅ц꙯ъ и҅ мѫченикъ въ градѣ херꙿсон҄и живъшии҅хъ б꙯олюбивꙑи҅хъ и҅ вѣрьнꙑи҅хъ мѫжꙿ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ пропьнъше и раздѣльше ризꙑ его меташѧ жрѣбиѩ о нѧ кто что вьзьметъ#37312#ꙇ пропьнъше и раздѣльше ризꙑ его меташѧ жрѣбиѩ о#нѧ кто что вьзьметъ#твораа҅хѫ въ црь҆къвишти ꙗ҅коже цръквиштоу ꙁꙑбати сꙙ а҅кꙑ дѫбоу о҅тъ вѣтра ꙁꙑбь҆ѭ҄штоу сꙙ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
бѣ же година третиѣа ꙇ пропѧсѧ и#37313#бѣ же година третиѣа#ꙇ пропѧсѧ и#и͑ не и͑матъ тебе#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ бѣ написание винꙑ его написано ц҃сръ июдеискъ#50577#ꙇ бѣ написание винꙑ его#написано ц҃сръ июдеискъ#людь҆ѥ въ градъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ съ нимь пропѧшѧ дъва разбоиника единого о деснѫѭ а дроугааго о шюѭ его ꙇ събꙑстъ сѧ писаное еже г҃лтъ#50579#ꙇ съ нимь пропѧшѧ дъва разбоиника единого о деснѫѭ а дроугааго о шюѭ его#ꙇ събꙑстъ сѧ писаное еже г҃лтъ#се приближи сѧ година ꙇ с҃нъ ч҃скꙑи прѣдаатъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ҅ съ безаконьникома причътенъ бꙑстъ#50580#ꙇ҅ съ безаконьникома#причътенъ бꙑстъ#Веселꙙтъ бо срь҆дꙿце божиꙗа ꙗ҅же о҅ боꙁѣ поминаѥ҅маа҆ и҅ чꙿто рече а҅ште ꙗ҅коже длъжаѥ соломѡ҄нъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ мимо ходѧштеи хоулѣахѫ и ꙇ покꙑваѭште главами своими ꙇ г҃лште#37316#ꙇ мимо ходѧштеи хоулѣахѫ и ꙇ покꙑваѭште#главами своими ꙇ г҃лште#господи исоу хрь҆сте не прости нечістааго комиса ѥ҅лма дръꙁнѫ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
оува разарѣѩи ц҃рквъ и трьми дьньми съзидаѩ съпаси сѧ самъ ꙇ съниди съ к҃рста#37317#оува разарѣѩи ц҃рквъ и трьми дьньми съзидаѩ съпаси сѧ#самъ ꙇ съниди съ к҃рста#и҅ ꙁа н҄еже тождеи҅менитъ ѥ҅си то тѣмъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
такожде и архиереи рѫгаѭште сѧ съ кънижъникꙑ дроугъ къ дроугоу г҃лаахѫ#37318#такожде и архиереи рѫгаѭште сѧ съ кънижъникꙑ#дроугъ къ дроугоу г҃лаахѫ#вь҆са капишта съкроуши и҅ о҅гн҄емъ съжеже#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇнꙑ съпасе али себе не можетъ съпасти#37319#ꙇнꙑ съпасе али себе#не можетъ съпасти#и҅ моли сꙙ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
х҃ъ ц҃сръ издаилвъ да сънидетъ нꙑнѣ съ к҃рста да видимъ и вѣрѫ имемъ#56948#х҃ъ ц҃сръ издаилвъ да сънидетъ нꙑнѣ съ к҃рста да#видимъ и вѣрѫ имемъ#моѥ҅го господи савао҅ѳꙿ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ пропѧтаѣ съ нимь поношаашете емоу#37321#ꙇ пропѧтаѣ съ нимь#поношаашете емоу#оучитель#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Бꙑвъши же годинѣ шестѣи тъма бꙑстъ по вьсеи земи до девѧтꙑѩ годинꙑ#37322#Бꙑвъши же годинѣ шестѣи тъма бꙑстъ по вьсеи#земи до девѧтꙑѩ годинꙑ#съподоби поставити е҅п꙯па#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ въ девѧтѫѭ годинѫ възъпи и҃съ гласомь велиемь г҃лѧ#37323#ꙇ въ девѧтѫѭ годинѫ възъпи и҃съ#гласомь велиемь г҃лѧ#и#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
б҃же б҃же мои въскѫѭ мѧ остави#50582#б҃же б҃же мои въскѫѭ#мѧ остави#сꙙ въ цръкъве божиѭ҄#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ едини отъ стоѧштихъ слꙑшавъше г҃лаахѫ#37326#ꙇ едини отъ стоѧштихъ#слꙑшавъше г҃лаахѫ#се приближи сѧ година ꙇ с҃нъ ч҃скꙑи прѣдаатъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
текъ же единъ исплънь гѫбѫ оцъта ꙇ вьзнезъ на тръсть напаѣше и г҃лѧ#50585#текъ же единъ исплънь гѫбѫ оцъта ꙇ вьзнезъ на#тръсть напаѣше и г҃лѧ#҅И о̑ученици#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
не дѣите да видимъ аште придетъ илиѣ сънѧтъ его#50586#не дѣите да видимъ аште придетъ#илиѣ сънѧтъ его#рече#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ҃с же поущъ гласъ велии издъше#37330#ꙇ҃с же поущъ гласъ#велии издъше#о҅тъ н҄его сь҆подобь҆ѥ҅нь҆ꙗ҆ ст꙯ꙑѧ вѣрꙑ крь҆стиꙗ҅нь҆скꙑ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ опона ц҃рквнаѣ раздъра сѧ на дъвое съ вꙑше до ниже#37331#ꙇ опона ц҃рквнаѣ раздъра сѧ на дъвое#съ вꙑше до ниже#а҅ште ли да вѣроуѥ҅ши въ господꙿ нашъ їс꙯ х꙯с#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Видѣвъ же сотьникъ стоѩи прѣмо емоу ѣко тако вьзъпивъ издъше рече#37332#Видѣвъ же сотьникъ стоѩи прѣмо емоу ѣко#тако вьзъпивъ издъше рече#дивь҆но чоудо ти и҅мамъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
въ істинѫ ч҃лкъ съ с҃нъ б҃жии бѣ#37333#въ істинѫ ч҃лкъ съ#с҃нъ б҃жии бѣ#к н҄емоу#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
бѣахѫ же и женꙑ издалече зърѧштѧ въ нихъже бѣ и мариѣ магдалини ꙇ мариѣ иѣкова малаего ꙇ мати иосиова ꙇ саломи ѩже егда бѣ въ галилеи по немь хождаахѫ и слоужаахѫ емоу ꙇ инꙑ мъногꙑ въшедъшѧѩ съ нимь въ и҃лмъ#37334#бѣахѫ же и женꙑ издалече зърѧштѧ въ нихъже бѣ и мариѣ магдалини ꙇ мариѣ иѣкова малаего ꙇ мати иосиова ꙇ саломи ѩже егда бѣ въ галилеи по немь#хождаахѫ и слоужаахѫ емоу ꙇ инꙑ мъногꙑ въшедъшѧѩ съ нимь въ и҃лмъ#рече#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ юже поздѣ бꙑвъшю Понеже бѣ параскевьꙉии пасцѣ еже естъ къ соботѣ Приде иосифъ отъ ариматѣѩ благообразенъ съвѣтьникъ ꙇже и тъ бѣ чаѩ ц҃срствиѣ б҃жиѣ ꙇ дръзнѫвъ въниде къ пилатоу ꙇ проси тѣла и҃сва#37335#ꙇ юже поздѣ бꙑвъшю Понеже бѣ параскевьꙉии пасцѣ еже естъ къ соботѣ Приде иосифъ отъ ариматѣѩ благообразенъ съвѣтьникъ ꙇже и тъ бѣ чаѩ#ц҃срствиѣ б҃жиѣ ꙇ дръзнѫвъ въниде къ пилатоу ꙇ проси тѣла и҃сва#не бо ѥ͑си призъванъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
пилатъ же диви сѧ аште оуже оумърѣтъ#50587#пилатъ же диви сѧ#аште оуже оумърѣтъ#раꙁвѣ патриа҅рхъ ѥ҅динъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
призъвавъ сътъника аште оуже оумьрѣтъ#50588#призъвавъ сътъника аште#оуже оумьрѣтъ#и҅ о҄ужастъ о҅бъдръжитъ мꙙ о҅#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ оувѣдѣвъ отъ кентѵриона дастъ тѣло иосифови#37337#ꙇ оувѣдѣвъ отъ кентѵриона#дастъ тѣло иосифови#сѫпрь҆ниче#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
ꙇ коупль плаштаницѫ и сънемꙑ и обитꙑ и въ плаштаницѫ ꙇ въложи въ гробъ ꙇже бѣ исѣченъ отъ камене ꙇ привали камень на двьри гробоу#37338#ꙇ коупль плаштаницѫ и сънемꙑ и обитꙑ и въ плаштаницѫ ꙇ въложи въ гробъ ꙇже бѣ исѣченъ#отъ камене ꙇ привали камень на двьри гробоу#ꙁвѣри сиѧ и҅ꙁморихъ#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
Мариѣ же магдалини ꙇ мариѣ иосиова зьрѣашете къде и полагаахѫ#37339#Мариѣ же магдалини ꙇ мариѣ иосиова зьрѣашете#къде и полагаахѫ#Воѥ͑вода#Codex Marianus#Macedonia#Early period Church Slavic, Southern variant
