sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
пєрсьска бо цр҃ѧ ороужьници∙ вьсоудоу пытаюштє постигоша бѣгоунѣ∙ ижє ємоу бѣ при ар꙼хєлаи отьвѣть приѧти∙ тъжє принєсоша ѥмѫ цр҃и мѫжи∙ и ꙗтъ бысть манисъ∙ ѥмоужє кланѧють сѧ оучєници ѥго∙ и вєдєнъ къ ц҃рꙋ#903#пєрсьска бо цр҃ѧ ороужьници∙ вьсоудоу пытаюштє постигоша бѣгоунѣ∙ ижє ємоу бѣ при ар꙼хєлаи отьвѣть приѧти∙ тъжє принєсоша ѥмѫ цр҃и мѫжи∙ и ꙗтъ бысть#манисъ∙ ѥмоужє кланѧють сѧ оучєници ѥго∙ и вєдєнъ къ ц҃рꙋ#то нєможєниѥ∙ привѣштѧваѭть∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє бои сѧ пламєньнааго ороужиꙗ∙#2410#нє бои сѧ#пламєньнааго ороужиꙗ∙#подобаѥть жє и꙼ дєсницꙋ простирати∙ иꙁволѥниѥмь благомь∙ да брань г҃нѫ поборєши∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и оубоиши сѧ дн҃ь и нощь∙ и нє имєши вѣры животоу твоѥмоу∙ и чьтєноѥ сътократъ∙#2309#и оубоиши сѧ дн҃ь и нощь∙ и нє имєши вѣры#животоу твоѥмоу∙ и чьтєноѥ сътократъ∙#да нє боудєть роука твоѧ на въꙁѧтиѥ тьчью∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
а꙼штє жє ли ѥсть покрьвєно є̇внг҃лиѥ нашє∙ въ гыбнѫштиихъ ѥсть покрьвєно∙ видиши ли въ гыбнѫштии꙼хь ѥсть покрьвєно∙#878#а꙼штє жє ли ѥсть покрьвєно є̇внг҃лиѥ нашє∙ въ гыбнѫштиихъ ѥсть покрьвєно∙#видиши ли въ гыбнѫштии꙼хь ѥсть покрьвєно∙#о꙼ловѣ∙ иштѣмъ ꙁлато∙ тъчью и̇мѣти∙ ꙁлато нє можєть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
пакы въсприѥмлєть тѣло свѣтообраꙁьноѥ б҃оу сє оустро#3797#пакы въсприѥмлєть тѣло свѣтообраꙁьноѥ#б҃оу сє оустро#что нє ѥмлѥши вѣры о нѥмь∙ члв҃чє что си тѧжько твориши∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
имьжє бо х҃сь ѥдинородьныи бѧа̇шє ражаѥмыи∙ сила вышьнѧаго∙ просвѣщаашє ѥѧ∙ и дх҃ь ст҃ыи̇ нашьдъ на нѫ освѧщаашє ю∙ на въꙁможєниѥ приѧти имьжє вьсѧ∙#3475#имьжє бо х҃сь ѥдинородьныи бѧа̇шє ражаѥмыи∙ сила вышьнѧаго∙ просвѣщаашє ѥѧ∙ и дх҃ь ст҃ыи̇ нашьдъ на нѫ#освѧщаашє ю∙ на въꙁможєниѥ приѧти имьжє вьсѧ∙#ѡꙋ члв҃чи сп҃сєнии∙ нє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
раꙁоумѣли то нє быша г҃а славы распѧли∙#1915#раꙁоумѣли то нє быша#г҃а славы распѧли∙#Дрьжить оубо#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
кьто ѥсть движаи̇ срд҃цє∙ приснодвижномь#1288#кьто ѥсть движаи̇#срд҃цє∙ приснодвижномь#рѣ комоуждо ꙗвлѧѥть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Г҃и б҃є сп҃сєниꙗ моѥго∙ въ д҃нь въꙁьвахь∙ и нощию прѣдъ тобою∙ и по малѣ быхь ꙗко чл҃вкь бєс помощи∙ въ мрьтвыихь свободь∙ нє рєчє быхъ чл҃вкъ бєс помощи∙#2565#Г҃и б҃є сп҃сєниꙗ моѥго∙ въ д҃нь въꙁьвахь∙ и нощию прѣдъ тобою∙ и по малѣ быхь ꙗко чл҃вкь бєс помощи∙#въ мрьтвыихь свободь∙ нє рєчє быхъ чл҃вкъ бєс помощи∙#пєтрь бо бѣа꙼шє и̇жє ключа нб҃сьныѧ носить∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тако и вы блюдѣтє и꙼мъ главы∙ поминаи г҃лємоѥ∙ коѥ състроѥниѥ твои̇хъ дѣлъ къ о̇нѣхь#945#тако и вы блюдѣтє и꙼мъ главы∙ поминаи г҃лємоѥ∙ коѥ#състроѥниѥ твои̇хъ дѣлъ къ о̇нѣхь#и прр҃цѣхъ∙ ижє нынѣ въ врѣмѧ кръштєниѧ꙼∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ащє бо бы написано то г҃ли быхомъ∙ довьлѣть ны вѣдѣти на с҃псєниє̇∙ ꙗко ѥсть о҃ць и с҃нъ и с҃тыи д҃хь∙ сь д҃хь∙ сьнидє на ∙о҃∙ старьць при мосєи∙ нъ длъгота словєсъ любы∙ троуда вамь да нє створить∙ да дасть жє слово самъ о̇ нѥмьжє ѥ силоу комоуждо и̇ гл҃щиимъ намъ и вамъ слоушающии̇мъ∙ сь д҃хь сьнидє∙ на ∙о҃∙ ꙗкожє рѣхомь старьць∙ при мосєи∙#3374#ащє бо бы написано то г҃ли быхомъ∙ довьлѣть ны вѣдѣти на с҃псєниє̇∙ ꙗко ѥсть о҃ць и с҃нъ и с҃тыи д҃хь∙ сь д҃хь∙ сьнидє на ∙о҃∙ старьць при мосєи∙ нъ длъгота словєсъ любы∙ троуда вамь да нє створить∙ да дасть жє слово самъ о̇ нѥмьжє#ѥ силоу комоуждо и̇ гл҃щиимъ намъ и вамъ слоушающии̇мъ∙ сь д҃хь сьнидє∙ на ∙о҃∙ ꙗкожє рѣхомь старьць∙ при мосєи∙#и помагаѥть нємощи нашєи∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
лъжєю жє х҃са сєбє нарицающа∙ и̇#2922#лъжєю жє х҃са сєбє#нарицающа∙ и̇#горы єлєньскыѧ∙ на нѥижє млт҃воу дѣахоу∙ пришьдъшє въ нощи∙ послоушьствоуѥть нощи#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
аꙁь жє г҃лѫ написаниѧ∙ паданиѧ∙ да ты сѧ нє въпадєши∙#16#аꙁь жє г҃лѫ написаниѧ∙ паданиѧ∙ да ты#сѧ нє въпадєши∙#ст҃ааго въꙁдыха∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Никтожє да нє при̇носить дш҃єтьливыи꙼мъ манихє є̇мь∙ ижє плѣвьныи̇ми водами∙ дрѧсєльство постьноѥ∙ прѣтварѧють∙ ижє обажають брашьньнаа̇го творьца∙#912#Никтожє да нє при̇носить дш҃єтьливыи꙼мъ манихє є̇мь∙ ижє плѣвьныи̇ми водами∙ дрѧсєльство#постьноѥ∙ прѣтварѧють∙ ижє обажають брашьньнаа̇го творьца∙#ходѧ∙ и꙼ о̇тьнѫдь вьсєѧ вєшти∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ѥжє бо ащє погоубиши ѥгⷪ. ꙗко и своѥго лишили сѧ оуда∙#4276#ѥжє бо ащє погоубиши ѥгⷪ. ꙗко и#своѥго лишили сѧ оуда∙#сьгрѣшаѥмь бо словомь∙ и мыслию∙ и много ꙁаꙁорьства∙ достоино творимъ∙ и ащє рєчємь ꙗко грѣха нє имамь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и ти иꙁбрани быша ꙗкожє ѥ̇ писано∙ плъни дх҃а ст҃ааго и моудро̇сти∙ и̇#3628#и ти иꙁбрани быша ꙗкожє ѥ̇ писано∙ плъни дх҃а#ст҃ааго и моудро̇сти∙ и̇#напоиша ѧ∙ пиѧни#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и ̇жє христолюбивою вол̇єю блажєныѧ памѧти кон̇стантина цр҃ѧ сьꙁьданъ быⷭ҇∙ и ꙗкожє видиши тако оутворєнъ∙ послѫшьствоують#2721#и ̇жє христолюбивою вол̇єю блажєныѧ памѧти кон̇стантина цр҃ѧ сьꙁьданъ быⷭ҇∙ и#ꙗкожє видиши тако оутворєнъ∙ послѫшьствоують#на покааниѥ сп҃сноѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
свои бо ѥсть съпадъшоумоу съ н҃бсє∙ прѣвратить ꙗꙁыка∙ раскривить оустьнѣ∙ пѣны въ г҃ла мѣсто∙#3291#свои бо ѥсть съпадъшоумоу съ н҃бсє∙ прѣвратить ꙗꙁыка∙ раскривить#оустьнѣ∙ пѣны въ г҃ла мѣсто∙#хс҃ь отьрєклъ ѥсть∙ ꙗко нє имамъ ослабы∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сн҃ь мои єси ты∙ и по малѣ оупасєши ꙗ палицєю жєлѣꙁною∙ рєкль ѥсмь и прѣждє∙ ꙗко жьꙁль жєлѣꙁнъ нарєчє сѧ испытьнѣ роумьскоѥ црс҃тво∙#1950#сн҃ь мои єси ты∙ и по малѣ оупасєши ꙗ палицєю жєлѣꙁною∙ рєкль ѥсмь и прѣждє∙ ꙗко#жьꙁль жєлѣꙁнъ нарєчє сѧ испытьнѣ роумьскоѥ црс҃тво∙#и множѣишє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
съгрѣши жє нє о̇тъ ѥстьства∙ съгрѣшити прии̇мъ∙ а въꙁврашталъ сѧ бы грѣхъ на створьшаа̇го∙ нъ добръ сътворєнъ диꙗволъ бысть∙ о̇тъ дѣѧ̇ниѧ̇ прии̇мъ приꙁъваниѥ∙ архан҃гль сы диѧ꙼волъ#131#съгрѣши жє нє о̇тъ ѥстьства∙ съгрѣшити прии̇мъ∙ а въꙁврашталъ сѧ бы грѣхъ на створьшаа̇го∙ нъ добръ сътворєнъ диꙗволъ#бысть∙ о̇тъ дѣѧ̇ниѧ̇ прии̇мъ приꙁъваниѥ∙ архан҃гль сы диѧ꙼волъ#нє тьчьѭ жє сєбѣ∙ ти#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и что рєчє чловѣколюбивыи̇ б҃ь∙#222#и что рєчє#чловѣколюбивыи̇ б҃ь∙#о̇ нѥмь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
обачє сє вѣждь ꙗко є̇лико гл҃ши∙#4041#обачє сє вѣждь ꙗко#є̇лико гл҃ши∙#сп҃сєныи̇ хлѣбъ сьнидє на ꙁємлю∙ да накрьмить гладъ мьроущаѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
вьсѣмь намъ и прѣжє нєплодьнаѧ∙#3937#вьсѣмь намъ и#прѣжє нєплодьнаѧ∙#въ бжс҃твьнѣмь писании нарицають сѧ оц҃ь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
како бо въꙁможєть∙ стоуждє тѣло въꙁьмь въврѣшти въ гєо̇нѫ∙#1098#како бо въꙁможєть∙ стоуждє тѣло въꙁьмь#въврѣшти въ гєо̇нѫ∙#и прѣкланѧѥмь колѣнѣ къ о ̇ц҃оу#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
соуть жє ст҃ы о̇ть с҃ть книгъ събьраны∙ покрьвєно ти ѥсть лицє∙ да ти сѧ оупраꙁнить к томоу и мꙑсль∙ да нє о̇чи блюдѧщи сътворить и ср҃дцє блѫдити∙#65#соуть жє ст҃ы о̇ть с҃ть книгъ събьраны∙ покрьвєно ти ѥсть лицє∙ да ти сѧ оупраꙁнить к томоу и#мꙑсль∙ да нє о̇чи блюдѧщи сътворить и ср҃дцє блѫдити∙#єтєръ иногда∙ ꙗкожє въ євангєлии∙ и нєдостоиноу одєждѫ въꙁьмъ∙ вънидє и въꙁлєжє∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
боудоуть∙ подъ нома ѥго оужє нє цр҃юѥть ꙁьлѣ нєраꙁоумиѧ̇ сє гл҃щє∙ и꙼ цр҃юѧ и̇ прѣжє оудолѣниѧ̇ вражьѧ∙#3121#боудоуть∙ подъ нома ѥго оужє нє цр҃юѥть ꙁьлѣ нєраꙁоумиѧ̇ сє гл҃щє∙#и꙼ цр҃юѧ и̇ прѣжє оудолѣниѧ̇ вражьѧ∙#въ бжс҃твьнѣмь писании нарицають сѧ оц҃ь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тако оубо помаꙁавьшє сѧ ст҃ыимь муромь#4161#тако оубо помаꙁавьшє сѧ#ст҃ыимь муромь#псл҃мь гл҃ющь ꙗвѣ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
по чьто нє приѥмлѥши мьꙁды∙ нъ ищємоѥ сє є̇сть∙#2223#по чьто нє приѥмлѥши мьꙁды∙ нъ#ищємоѥ сє є̇сть∙#сн҃ь мои єси ты∙ и по малѣ оупасєши ꙗ палицєю жєлѣꙁною∙ рєкль ѥсмь и прѣждє∙ ꙗко#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Василии꙼скоу жє∙ вѣдѣниѥ ѥсть сила∙ оть раꙁличьнааго оубо створєниѧ раꙁоумѣи̇ творьчѫ дѣтєль∙#1275#Василии꙼скоу жє∙ вѣдѣниѥ ѥсть сила∙ оть раꙁличьнааго оубо#створєниѧ раꙁоумѣи̇ творьчѫ дѣтєль∙#ѥсть на н҃бо∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ꙗдъмь∙ тѣмьжє трѣбѣ намъ ѥсть бж҃иꙗ#444#ꙗдъмь∙ тѣмьжє трѣбѣ намъ#ѥсть бж҃иꙗ#и꙼щєть жє и̇ꙁволѥниѧ̇∙ чл҃вколюбьць ѥсть б҃ь∙ и чл҃вколюбьць нє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нѣсть бо ѥди̵ но оть двою на дєсѧтє апостлоу∙ нъ ѥдиного оть ꙁлыи̇хь ∙г҃∙ и оучєникь манєвъ∙#911#нѣсть бо ѥди̵ но оть двою на дєсѧтє апостлоу∙ нъ ѥдиного#оть ꙁлыи̇хь ∙г҃∙ и оучєникь манєвъ∙#бж҃ии꙼ боудєши и̇ наслѣдьникъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
довълѣть бо ми на исцѣлѥниѥ#240#довълѣть бо ми#на исцѣлѥниѥ#ли∙ грѣхъ лють и нѣсть сп҃сєниꙗ∙ падохомъ и нѣсть въстати∙ о̇сльпьноухомъ и̇ нѣсть проꙁьрѣти∙ хроми быхомъ и нѣсть цѣлоноговати∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
