sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
гь҃ и прослави. ноужⷣа бѡ члк҃омъ долⸯги въⷥдати имъ. не#7241#гь҃ и прослави. ноужⷣа бѡ члк҃омъ долⸯги#въⷥдати имъ. не#еи оумнѡжиⷯ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вⸯнидеть въ оуши мои слово твое.#2642#вⸯнидеть въ оуши мои#слово твое.#пристоупивъ кⸯ бл҃женнѣи евъдѡкѣи времѧ ѿпоусти мѧ раба б҃жїа,#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
пѡкаетсѧ. бѡлѣзнⸯ бѡ рана есть ослоушливымъ.#11464#пѡкаетсѧ. бѡлѣзнⸯ бѡ рана#есть ослоушливымъ.#азъ. ималъ бы еже#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
месть сⸯ ними. ꙗкѡ наⷭ҇#34555#месть сⸯ ними.#ꙗкѡ наⷭ҇#могоущаго и дш҃ю и тѣлѡ погꙋбити въ геенѣ. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
нерѣхлити ис перⸯваꙗ ко христїана есвѣ. і еже хощеши#4425#нерѣхлити ис перⸯваꙗ ко христїана есвѣ.#і еже хощеши#въ ѡгнь. и бѣѧста#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ блꙋда родисѧ ѿ жены гле҃мыⷶ#3232#ѿ блꙋда родисѧ ѿ#жены гле҃мыⷶ#ві҃. а нѡщь. ві҃.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и хс҃ пѡⷣ нѡгама члч҃ьскима. и#3310#и хс҃ пѡⷣ нѡгама#члч҃ьскима. и#има и реⷱ҇ кⸯ нима.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
твѡрⸯцꙋ свѡемоу смилитсѧ. да иже сътвѡрить#15224#твѡрⸯцꙋ свѡемоу смилитсѧ. да#иже сътвѡрить#быⷡ҇ въстаⷡ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
гл҃аахоѵ к немоу. чесо рⷣа̏#39675#гл҃аахоѵ к немоу.#чесо рⷣа̏#жестосерꙿдїемь проводїти. со тщанїемъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
василїа. о ѡслѧти нашемъ и помолитсѧ о неⷨ#36491#василїа. о ѡслѧти нашемъ и#помолитсѧ о неⷨ#га҃, кртⷭ҇ѧи преⷣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ꙗко и живота ѿчаꙗти. бѣ лежа#21653#ꙗко и живота ѿчаꙗти.#бѣ лежа#ві҃, аплⷭ҇оу.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѧсти . жадахъ и напоисте мѧ . страненъ и вⸯведосте мѧ . нагъ и ѡдѣсте#7597#ѧсти . жадахъ и напоисте мѧ . страненъ и вⸯведосте#мѧ . нагъ и ѡдѣсте#вести вⸯ темⸯницⷹ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
бѣ̏. ѡнꙿ же видѣвъ егѡ со слезами горⸯкими.#34873#бѣ̏. ѡнꙿ же видѣвъ егѡ#со слезами горⸯкими.#водѧщаго#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѿ него оубѡ блг҃о видитсⷽ.#14200#ѿ него оубѡ#блг҃о видитсⷽ.#же рⷣа̏#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
б҃ъ мои невидимъ есть и#19535#б҃ъ мои невидимъ#есть и#належить не млⷭ҇рдїе,#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вꙿнимахь бѡ какѡ мѧ показовааше водѧщїи мѧ. вїдѣхь бесчисленыи саⷣ .о҃. измѣненїи имоуще. числа#36288#вꙿнимахь бѡ какѡ мѧ показовааше водѧщїи мѧ. вїдѣхь бесчисленыи#саⷣ .о҃. измѣненїи имоуще. числа#повелѣ. рѣкаⷤ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
правъ и тѡи прилѡжитсѧ еже прїатѡ нѣсть.#10188#правъ и тѡи прилѡжитсѧ#еже прїатѡ нѣсть.#славенъ боудеши. нѡ дѣлы добрыми. да прѡсвѣтитсѧ свⷺтъ твои#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
простыню прїати. и прочее времѧ въ исправленїи. вꙿ#5104#простыню прїати. и прочее времѧ#въ исправленїи. вꙿ#послоушаи мене.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
жрътвъ. ꙗже вы приносите нечистымъ бѣсомъ. но#19446#жрътвъ. ꙗже вы приносите#нечистымъ бѣсомъ. но#и бл҃говѣстиⷮ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и ѿ лица мѡего абїе ѿиде.#34462#и ѿ лица мѡего#абїе ѿиде.#семъ блⷹдⸯнаа.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
рещи паче, а не житїе.#16073#рещи паче, а#не житїе.#вꙿ пришествїе#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ю. и малѡ преклѡни еи#43348#ю. и малѡ#преклѡни еи#малыхь сихь д҃нїи. ѿ житїискихь вещеи ѿлоучѧюсѧ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
повели твоею̏ волею да ѡживꙋⷮ#1212#повели твоею̏ волею#да ѡживꙋⷮ#В тоиже дн҃ь слово#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и непрелѡжноу кꙿ б҃жїи вⷺрѣ. перьвыи бѡ і единъ#44846#и непрелѡжноу кꙿ б҃жїи вⷺрѣ. перьвыи#бѡ і единъ#видѣти чюⷣнѡ о#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
петрѡмъ б҃жїимъ ѧвленїемь ѿлоученъ бысть ѿ#30312#петрѡмъ б҃жїимъ ѧвленїемь ѿлоученъ#бысть ѿ#нѡ баⷱ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тѣхь. разоѵмѣ ⷯ и пѡразоумѣхь. и пѡ томоу#31101#тѣхь. разоѵмѣ ⷯ и пѡразоумѣхь.#и пѡ томоу#въⷥгласить#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и абїе ѿвѣща глс҃ѡмъ великимъ иже ѡ десноую#37845#и абїе ѿвѣща глс҃ѡмъ великимъ#иже ѡ десноую#свѣта оумⸯчте.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ничтоже бѡ твориⷮ ѿц҃ъ бе с҃нⷶ.#3257#ничтоже бѡ твориⷮ ѿц҃ъ#бе с҃нⷶ.#огнь. аврилїанъ реⷱ҇#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
та̏. ихже окѡ не видѣ#40115#та̏. ихже окѡ#не видѣ#не сътвори.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сть сосоуда ни ризы. да емꙋ вⸯдаси. рече же емоу слоуга. ꙗⷦ҇#7651#сть сосоуда ни ризы. да емꙋ вⸯдаси. рече#же емоу слоуга. ꙗⷦ҇#себе покажеши. ꙗкоже бѡ вⸯ частыⷯ терⸯнїихъ ходѧщїи. исⸯпоⷧ҇нѧⷮ своа нѡги терⸯнїа. и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мы̏ всѧ дн҃и пѡ съгрѣшенїи#12977#мы̏ всѧ дн҃и#пѡ съгрѣшенїи#михаиⷧ. ст҃го#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и не оубѡимсѧ рече врагъ#47640#и не оубѡимсѧ#рече врагъ#истина соуть#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
смиренїи. рекⸯше въ члч҃ьствѣ ѧвитисѧ въсⸯхѡтѣлъ есть. о немⸯже прорѡкъ гле҃ть. възмѣте#14912#смиренїи. рекⸯше въ члч҃ьствѣ ѧвитисѧ въсⸯхѡтѣлъ есть. о#немⸯже прорѡкъ гле҃ть. възмѣте#перⸯпетоу̏.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
не изиде из лѡжеснъ. ст҃их тѧ. да ли иже изижⷣеми бываюⷮ чл҃цы. присѧзаетъ и не стыдитсѧ.#25499#не изиде из лѡжеснъ. ст҃их тѧ. да ли иже изижⷣеми бываюⷮ#чл҃цы. присѧзаетъ и не стыдитсѧ.#вꙿ себѣ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
никтоже васъ ѿлоучитсѧ ѿ любв҃е хвⷭ҇ы. и непѡдвижни стоите. аⷥ#31565#никтоже васъ ѿлоучитсѧ ѿ любв҃е хвⷭ҇ы. и#непѡдвижни стоите. аⷥ#себѣ събирающю#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и себе не плачющиⷯ ꙗкѡ рⷣа̏#49154#и себе не плачющиⷯ#ꙗкѡ рⷣа̏#ли закѡнъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и пѡбеди, и аще оубѡ#50943#и пѡбеди, и#аще оубѡ#и рекъ. ѧже еⷭ҇ ти̏ дала благодать#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
вꙿ тѣхь и такѡвыхъ съ сⸯлезами слѡвесѣхь. чрезꙿнѡщьствоующю ѿц҃оѵ#46606#вꙿ тѣхь и такѡвыхъ съ сⸯлезами#слѡвесѣхь. чрезꙿнѡщьствоующю ѿц҃оѵ#б҃ъ начѧлѡмъ. бг҃ъ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
быⷯ ѿ ст҃ыⷯ моужь. и быⷯ всѣмъ#6106#быⷯ ѿ ст҃ыⷯ моужь.#и быⷯ всѣмъ#сⸯвыше. і#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и ѧко лоуна съвершена въ#25450#и ѧко лоуна#съвершена въ#по истинⸯнѣ не#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
сїа бѡ всѧ инѡкихь соуⷮ натрижненїа. ѧже мирꙿ#47835#сїа бѡ всѧ инѡкихь соуⷮ#натрижненїа. ѧже мирꙿ#иже мⸯглою пѡвивыи воⷧны#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
тоа жилище бѣ. и пѡсылающи приходѧщаа#34922#тоа жилище бѣ. и#пѡсылающи приходѧщаа#съсоуди. да#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
ѡпщю пѡльзоу ѡ ниⷯ престрѧщимъ, состроимъ преди показавше всѣⷨ҇. ꙗкѡже начерⸯтанїи мꙋжь сиⷯ моужьства. ꙗко#6142#ѡпщю пѡльзоу ѡ ниⷯ престрѧщимъ, состроимъ преди показавше всѣⷨ҇. ꙗкѡже#начерⸯтанїи мꙋжь сиⷯ моужьства. ꙗко#дн҃ь. мч҃нїе ст҃го#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
старѣишїи вѡⷧсꙿви перъсты ѿсѣщи. и творѧхоѵ вѡини. и ѿсѣкѡша#45728#старѣишїи вѡⷧсꙿви перъсты ѿсѣщи. и творѧхоѵ#вѡини. и ѿсѣкѡша#дасть. что оубѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
събирающимсѧ мраза тⷺснотою жиламъ. и събирающимьⷭ҇ съставленїа#6654#събирающимсѧ мраза тⷺснотою жиламъ.#и събирающимьⷭ҇ съставленїа#и призвавъ іоулїаноу и#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
мнѣ егаⷣ какѡ г҃ь оу мене#22351#мнѣ егаⷣ какѡ г҃ь#оу мене#приближившесѧ прилѣжнѣ зрѧхꙋ къ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
агг҃лъ гл҃авы̏ к нимъ не възⸯвращаашесѧ. и дроѵгїи#15129#агг҃лъ гл҃авы̏ к нимъ не#възⸯвращаашесѧ. и дроѵгїи#бысть и сп҃сесѧ. ꙗко#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
оустоудивъ. ꙗкоже не прикосноутисѧ ихъ ѡгⸯню. вꙿ силѣ#1654#оустоудивъ. ꙗкоже не прикосноутисѧ ихъ#ѡгⸯню. вꙿ силѣ#никакѡⷤ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
женѣ грѣшнѣи пристоупльши, и алавастръ мира излїавши за еⷤ грѣхоⷨ прїати оставленїе. онъ не точїю сїе дарова, но и идⷤѣ проповѣстьⷭ҇#6846#женѣ грѣшнѣи пристоупльши, и алавастръ мира излїавши за еⷤ грѣхоⷨ прїати оставленїе. онъ не#точїю сїе дарова, но и идⷤѣ проповѣстьⷭ҇#едїнагѡ ѿ сеⷣмиⷯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
и сего ради ти рекоу. ꙗⷦ҇#33059#и сего ради ти#рекоу. ꙗⷦ҇#не бѡ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
радость. и сеи вѣнець. си̏#6271#радость. и сеи#вѣнець. си̏#ѿсѣкоша. и по тоⷨ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
срцⷣы. иже по кротости прїатъ преⷣ людми.#14560#срцⷣы. иже по кротости#прїатъ преⷣ людми.#свѡемъ.#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
въставше ѿ грѡбъ своихъ. ꙗкѡ скоти на бесⸯслѡвеснаа стоахоу. бесчисленыи страхь имоуще. никакѡже бѡ вѣдѧахоу что#37606#въставше ѿ грѡбъ своихъ. ꙗкѡ скоти на бесⸯслѡвеснаа стоахоу. бесчисленыи страхь#имоуще. никакѡже бѡ вѣдѧахоу что#злыⷯ#VMC#Middle period Muscovy#Middle period Church Slavic, Eastern variant
