sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
ꙗвѣ жє ꙗко вьсь въ нѥмьжє нынѣ ѥсмь∙ и ѧвишѧ сѧ многомъ∙#2640#ꙗвѣ жє ꙗко вьсь въ нѥмьжє нынѣ ѥсмь∙#и ѧвишѧ сѧ многомъ∙#дарова тъ бєспамѧтиѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Ащє оубо кто болить дш҃єю о̇ть грѣхъ∙ и꙼мать врача∙ и и꙼жє хоудовѣръ ѥсть сьдє∙ да гл҃єть кь нѥмоу∙ помагаи моє̇моу бєꙁвѣрью∙#1438#Ащє оубо кто болить дш҃єю о̇ть грѣхъ∙ и꙼мать врача∙ и и꙼жє хоудовѣръ ѥсть сьдє∙#да гл҃єть кь нѥмоу∙ помагаи моє̇моу бєꙁвѣрью∙#б҃очьстиѧ бо о̇браꙁь∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
бо∙ оставл꙼єна боудєть дъщи сиѡнѧ∙ ꙗко и коуща въ виноградѣ∙ ꙗко о̇вощєхранильница въ врьтоградѣ∙ и нынѣ слово сьбы сѧ∙ видиши#3315#бо∙ оставл꙼єна боудєть дъщи сиѡнѧ∙ ꙗко и коуща въ виноградѣ∙ ꙗко о̇вощєхранильница въ врьтоградѣ∙#и нынѣ слово сьбы сѧ∙ видиши#радоующа сѧ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и гл҃ѭть постигомь∙ о꙼боимъ∙ о꙼боѥмꙋ#1093#и гл҃ѭть постигомь∙#о꙼боимъ∙ о꙼боѥмꙋ#нб҃са∙ ꙁємлѧ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
анг҃лскь бо ѥсть вѣньць∙ и надъ члв҃комь исправлѥниѥ∙ пощадимъ тѣлєса хотѧщаѧ сиѧти ꙗко слн҃цє∙ нє о̇скврьни̇мь сѧ∙ малыѧ ради сласти сєѧ толь чьстьнааго∙ и такого тѣлєсє∙#2059#анг҃лскь бо ѥсть вѣньць∙ и надъ члв҃комь исправлѥниѥ∙ пощадимъ тѣлєса хотѧщаѧ сиѧти ꙗко слн҃цє∙ нє о̇скврьни̇мь сѧ∙ малыѧ#ради сласти сєѧ толь чьстьнааго∙ и такого тѣлєсє∙#о̇тьгрѣбати жє лихоѥ̇∙ ти тако съвьршєно съꙁъданиѥ въ ꙁнєсти∙ тако приносимъ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ны∙ добро ѥсть намъ∙ поꙁнати нашєго сп҃сєниѧ надєждоу∙ и навыкноути прьвѣѥ∙#2523#ны∙ добро ѥсть намъ∙ поꙁнати нашєго сп҃сєниѧ#надєждоу∙ и навыкноути прьвѣѥ∙#и и̇юда гл҃ашє∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
кто вѣсть о̇ть члв҃кь ꙗжє въ члв҃цѣ∙ тъчию дх҃ь члв҃чь ижє є̇ въ нѥмь. такожє и въ бж҃ствьныи̇хь.#1643#кто вѣсть о̇ть члв҃кь ꙗжє въ члв҃цѣ∙ тъчию дх҃ь члв҃чь ижє є̇#въ нѥмь. такожє и въ бж҃ствьныи̇хь.#є̇линѫ нѣкоую блѫдьницоу водѧ ꙁлохоульны оусть#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
и ̇сповѣмь на мѧ грѣхь мои꙼ г҃оу∙#156#и ̇сповѣмь на мѧ#грѣхь мои꙼ г҃оу∙#нє и̇шти послѣжє сєкыры и꙼ о꙼г꙼нѧ∙ начънъ очима болѣти∙ врачоуи сѧ въ врѣмѧ∙ да нє по малоу о꙼сльпьноувъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тмь оубо лобьꙁаниѥ съмирєниѥ єсть∙ и сєго ради с҃то∙ ꙗкожє нѣкдє блажєныи павьлъ въпиѧшє г҃лѧ∙#4204#тмь оубо лобьꙁаниѥ съмирєниѥ єсть∙ и сєго ради с҃то∙ ꙗкожє#нѣкдє блажєныи павьлъ въпиѧшє г҃лѧ∙#ово ли о бж҃ствѣ∙ ово ли о члв҃чьствѣ∙ оучимь на многа раꙁдѣлєниѧ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тоу∙ и̇ приꙁьва и̇ и̇мєньмь гн҃мь#1380#тоу∙ и̇ приꙁьва и̇#и̇мєньмь гн҃мь#ѥѧ∙ ськаꙁати нємогы∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
въсєлѥнѣи оужє раꙁдаано ѥсть∙ исповѣдаꙗ распѧтиѥ понѥжє вѣдѣ въстаниѥ∙#2117#въсєлѥнѣи оужє раꙁдаано ѥсть∙ исповѣдаꙗ распѧтиѥ#понѥжє вѣдѣ въстаниѥ∙#о̇блацѣ и̇ ста прѣдь н꙼имь#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ꙁнамєниѥ жє истиньноѥ своѥ хс҃оу ѥсть крьсть∙ свѣтовидьно крьстово ꙁнамєниѥ∙ прѣдъварѧѥть цр҃ѧ∙ ꙗвлѧѧ распѧтааго прѣжє∙ да видѣвъшє и꙼ прѣжє прободоша и̇∙ и꙼ крамоловавъшє жидовє∙ въсплачоуть сѧ плємєна∙ по плємєньмь∙ глщ҃є сь єсть∙ биѥныи по ланитама∙ сь ѥсть ѥмоужє на лицє плъвашѧ∙ о̇ни сь ѥсть ѥгожє оуꙁами съвѧꙁаша∙ сь ѥсть ѥгожє распьньшє пръвѣѥ оукориша∙#3033#ꙁнамєниѥ жє истиньноѥ своѥ хс҃оу ѥсть крьсть∙ свѣтовидьно крьстово ꙁнамєниѥ∙ прѣдъварѧѥть цр҃ѧ∙ ꙗвлѧѧ распѧтааго прѣжє∙ да видѣвъшє и꙼ прѣжє прободоша и̇∙ и꙼ крамоловавъшє жидовє∙ въсплачоуть сѧ плємєна∙ по плємєньмь∙ глщ҃є сь єсть∙ биѥныи по ланитама∙ сь ѥсть#ѥмоужє на лицє плъвашѧ∙ о̇ни сь ѥсть ѥгожє оуꙁами съвѧꙁаша∙ сь ѥсть ѥгожє распьньшє пръвѣѥ оукориша∙#нє слыша ли о̇ть книгь∙ ꙗко кръвавоꙗдьць∙ свєрѣпѫ и̇∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
тако и оучѧштии꙼мь дх҃мь б҃жиѥмь∙ вълагаюштємъ страхъ∙ и ꙗко и роудильницѣ въ тѣлѣ д҃шѫ раꙁгрѣваюштємъ∙ бѣжить врагъ бѣсьныи꙼∙#70#тако и оучѧштии꙼мь дх҃мь б҃жиѥмь∙ вълагаюштємъ страхъ∙ и ꙗко и роудильницѣ въ#тѣлѣ д҃шѫ раꙁгрѣваюштємъ∙ бѣжить врагъ бѣсьныи꙼∙#вѣрьнии∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
придѣтє видитє члв҃ка∙ ижє ми рєчє в꙼сє є̇лико сътворихь∙#1461#придѣтє видитє члв҃ка∙ ижє ми рєчє#в꙼сє є̇лико сътворихь∙#кожа ѥдиноѧ̇ хобо#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Ӏ̈спрьва бо бѧа̇шє слово∙ и слово бѧа̇шє о̇ть б҃а∙ б҃ь бѧашє слово∙ о̇ дєснѫѭ сѣдѧ∙ слово раꙁоумѣѧ̇∙ оч҃ѫ волю творѧ вьсє∙ слово съвышє и вышьшєє̇∙ иꙁносьнѣ бо гл҃ємоє̇ нє съходить ни въсходить∙ слово вѣщаѧ и гл҃ѧ∙ є̇жє видѣхь оу о̇ц҃а моѥго∙ сє вѣщаю∙ слово властєльно и цр҃оуѧ̇ вьсѣми∙#1609#Ӏ̈спрьва бо бѧа̇шє слово∙ и слово бѧа̇шє о̇ть б҃а∙ б҃ь бѧашє слово∙ о̇ дєснѫѭ сѣдѧ∙ слово раꙁоумѣѧ̇∙ оч҃ѫ волю творѧ вьсє∙ слово съвышє и вышьшєє̇∙ иꙁносьнѣ бо гл҃ємоє̇ нє съходить ни въсходить∙ слово#вѣщаѧ и гл҃ѧ∙ є̇жє видѣхь оу о̇ц҃а моѥго∙ сє вѣщаю∙ слово властєльно и цр҃оуѧ̇ вьсѣми∙#г҃ь оубо#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
сьвѣта и крѣпости∙ д҃хь сьвѣдѣниѧ̇∙ и бл҃гочьстьꙗ∙ и наплъни ты д҃ха страха б҃жиѧ∙ ꙗвлѧꙗ ѥдинъ тъ соущь и нєраꙁдѣльнъ∙#3408#сьвѣта и крѣпости∙ д҃хь сьвѣдѣниѧ̇∙ и бл҃гочьстьꙗ∙ и наплъни ты д҃ха страха б҃жиѧ∙#ꙗвлѧꙗ ѥдинъ тъ соущь и нєраꙁдѣльнъ∙#црс҃тво∙ о̇мочи сѧ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
облькьшє бо сѧ въ всєороужиѥ д҃ха ст҃ааго∙ стоитє противоу соупостатьноуоумоу дѣиствоу∙ и томоу сьдолѣваитє гл҃щє∙ вьсє могоу оукрѣплѧющиимь мѧ дх҃мь∙ сємоу ст҃оуоумоу дарьствоу сьподобльшє сѧ∙ нарицаѥтє сѧ крьстиꙗни∙ приистиньноующє порождєни имѧ∙#4149#облькьшє бо сѧ въ всєороужиѥ д҃ха ст҃ааго∙ стоитє противоу соупостатьноуоумоу дѣиствоу∙ и томоу сьдолѣваитє гл҃щє∙ вьсє могоу оукрѣплѧющиимь мѧ дх҃мь∙ сємоу#ст҃оуоумоу дарьствоу сьподобльшє сѧ∙ нарицаѥтє сѧ крьстиꙗни∙ приистиньноующє порождєни имѧ∙#ѧжє прѣдахь вамъ сьдрьжитє∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
рєкьшє дх҃вна соуть∙ а дх҃ь ст҃ыи нє гл҃ть сѧ ꙗꙁыкомь∙ нъ живъ ѥсть∙ даꙗ прѣмоудрѣ гл҃ти∙ и бєсѣдоуꙗ самъ∙ и оувѣжь ꙗко бєсѣдоуѥ и̇ гл҃ть филипъ отькръвєниѥмь а̇нг҃ломь сънидє на поуть идоущии#3270#рєкьшє дх҃вна соуть∙ а дх҃ь ст҃ыи нє гл҃ть сѧ ꙗꙁыкомь∙ нъ живъ ѥсть∙ даꙗ прѣмоудрѣ гл҃ти∙ и бєсѣдоуꙗ самъ∙ и оувѣжь ꙗко#бєсѣдоуѥ и̇ гл҃ть филипъ отькръвєниѥмь а̇нг҃ломь сънидє на поуть идоущии#аштє кто ꙁлыи̇ми дѣлы хоулить правовѣрьноѥ оучєниє̇∙ сьтвориль ѥсть∙ бл҃гонадєжд⁀#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
є̇да роуга ѥмьсѧ сємоу оучащє∙ слово бо#2177#є̇да роуга ѥмьсѧ сємоу#оучащє∙ слово бо#лоукавьныи̇ съ#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
Аштє ли что прилоучи сѧ∙ то оутврьди сѧ самъ∙#37#Аштє ли что прилоучи сѧ∙ то#оутврьди сѧ самъ∙#поспѣють сѧ въ благоѥ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
ѥмоужє слава͘ и чьсть∙и дрьжава ∙нынѣ и присно и въ вѣкꙑ вѣкомь∙ аминъ .. ῀ оглашєнии∙ оучимыихь͘ въ с҃на б҃жиꙗ єдиночадааго рождєнааго∙ оть о҃ца б҃а истиньна͘ прєждє вьсѣхь∙ вѣкъ͘ имьжє вьсє бысть͘ и чьтєниѥ оть єврєискааго посьланиꙗ∙ многочастьнѣ∙ многораꙁличьнѣ∙ дрєвлє б҃ъ оц҃мь прр⁀ ⷪкы ∙ на послѣдъкъ дьнии сихь г҃ла намь сн҃мъ∙ и прочєѥ͘͘͘#1526#ѥмоужє слава͘ и чьсть∙и дрьжава ∙нынѣ и присно и въ вѣкꙑ вѣкомь∙ аминъ .. ῀ оглашєнии∙ оучимыихь͘ въ с҃на б҃жиꙗ єдиночадааго рождєнааго∙ оть о҃ца б҃а истиньна͘ прєждє вьсѣхь∙ вѣкъ͘ имьжє вьсє бысть͘ и чьтєниѥ оть єврєискааго посьланиꙗ∙#многочастьнѣ∙ многораꙁличьнѣ∙ дрєвлє б҃ъ оц҃мь прр⁀ ⷪкы ∙ на послѣдъкъ дьнии сихь г҃ла намь сн҃мъ∙ и прочєѥ͘͘͘#гробишть и̇ꙁнєсє на свѣтъ∙#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
прѣтрьпи члв҃чє∙ мала соуть бываѥмаѧ∙#3333#прѣтрьпи члв҃чє∙ мала#соуть бываѥмаѧ∙#сѧ∙ г҃мь сп҃сєниѥ вѣчьноѥ∙ нє постꙑдѧть сѧ∙ ни посрамлѧють сѧ∙ до вѣка∙ и прочєѥ∙∙∙῀#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
о вьсѣхь ѧжє створи намъ∙ съгрѣшихомъ бо и꙼ нє о̇правьдихомъ∙ и꙼ покаа꙼ниѥ оугаси пламєни∙ а̇штє нє вѣроуѥши ꙗко можєть оугасити∙ гєо̇ньскаа̇го о̇гн꙼ѧ покаа꙼ниѥ∙ отъ бꙑвьшии̇хъ∙ на а̇наниинѣ чади оувѣри сѧ∙ нъ рєчєть#249#о вьсѣхь ѧжє створи намъ∙ съгрѣшихомъ бо и꙼ нє о̇правьдихомъ∙ и꙼ покаа꙼ниѥ оугаси пламєни∙ а̇штє нє вѣроуѥши ꙗко можєть оугасити∙ гєо̇ньскаа̇го о̇гн꙼ѧ#покаа꙼ниѥ∙ отъ бꙑвьшии̇хъ∙ на а̇наниинѣ чади оувѣри сѧ∙ нъ рєчєть#аштє бо прѣжє въꙁѧтиѩ добры бывають∙ кольми пачє по въдании꙼∙ а̇штє прѣждє присаждєниѧ̇ добро#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
нє бѧашє кьдє пластырѧ приложити ни масла∙ ни о̇бѧꙁала∙ потомь пр҃рци плачѫштє сѧ∙ и болѧштє гл҃аа̇хоу∙ кто дасть оть сиѡ̈на сп҃сєниѥ и̇ил҃ю∙#1835#нє бѧашє кьдє пластырѧ приложити ни масла∙ ни о̇бѧꙁала∙ потомь пр҃рци плачѫштє сѧ∙ и болѧштє#гл҃аа̇хоу∙ кто дасть оть сиѡ̈на сп҃сєниѥ и̇ил҃ю∙#вънѣ постои꙼∙ да тѧ бл҃гслвєштоу∙ тачє прїимъ роукама хлѣбь∙ ꙗкожє#Cyril of Jerusalem#Early Kyivan Rus'#Early period Church Slavic, Eastern variant
