sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
предъ симъ бо не бѣ оумиралъ с҃нъ предъ ѡц҃мь но ѡ҃ць предъ с҃нмъ#264271#предъ симъ бо не бѣ оумиралъ с҃нъ предъ ѡц҃мь#но ѡ҃ць предъ с҃нмъ#тог҃же дн҃е дождавъше ночи разбѣгоша сѧ вси а николѹ ꙗша#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
изиди из дому ѡ҃ца своего в землю в нюже ти покажю#264274#изиди из дому ѡ҃ца своего в землю#в нюже ти покажю#олгозицѧ литвѹ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и створю тѧ въ языкъ великъ#264275#и створю тѧ въ#языкъ великъ#грьчьскꙑи ѹ ст҃го сп҃са#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и створи аврамъ якоже заповѣда ему б҃ъ#264277#и створи аврамъ якоже#заповѣда ему б҃ъ#бес пакости и без вреда#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и поя аврамъ с҃новца своего лота#264278#и поя аврамъ с҃новца#своего лота#квасомъ оусниянымь#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
бѣ бо ему лотъ шюринъ и сн҃вць#264279#бѣ бо ему лотъ#шюринъ и сн҃вць#а завътра приношаху по#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
бѣ бо аврамъ поялъ братьню тьщерь ароню сару#264280#бѣ бо аврамъ поялъ братьню#тьщерь ароню сару#и до цьрнѧнъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и приде в землю хананѣиску къ дубу высоку#264281#и приде в землю хананѣиску#къ дубу высоку#сѣдѧть кривичи#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и реч б҃ъ ко авраму#264282#и реч б҃ъ#ко авраму#по неиже мнѡѕи ꙗзыцы сѣдѧть#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
сѣмени твоему дамь землю сию#264283#сѣмени твоему дамь#землю сию#горах восияеть блг҃дть бж҃ья#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и поклони сѧ аврамъ б҃у#264284#и поклони сѧ#аврамъ б҃у#пред ѡ҃цемъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
аврамъ же бѣша лѣт о҃ и е҃ егда изиде ѿ хараѡна#264285#аврамъ же бѣша лѣт о҃ и е҃#егда изиде ѿ хараѡна#ѡбрѣ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
бѣ же сара неплоды болѧщи неплодскимь#264286#бѣ же сара неплоды#болѧщи неплодскимь#во времѧ же хотѧщихъ родити аще родит#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и поемши сара агарь въдасть ю мужю своему#264289#и поемши сара агарь въдасть#ю мужю своему#пѹстыни тогда ѡбретахѹ сѧ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и влѣзъ аврамъ к огари зачатъ#264290#и влѣзъ аврамъ к#огари зачатъ#до нб҃се#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
аврамъ бо лѣт п҃ и ѕ҃ егда роди с измаилъ#264293#аврамъ бо лѣт п҃ и ѕ҃ егда#роди с измаилъ#да ꙗко вѣроую въ Бга҃ Ѿц҃а такѡ славлю#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
посем же заченши сара род с҃на#264294#посем же заченши сара#род с҃на#жены в#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и нареч имѧ ему исакъ#264295#и нареч имѧ#ему исакъ#великыѧ говѣина#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и повелѣ б҃ъ авраму ѡбрѣзати ѡтроча#264296#и повелѣ б҃ъ авраму#ѡбрѣзати ѡтроча#ѿкуду#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и ѡбрѣза и въ и҃ д҃нь#264297#и ѡбрѣза и въ#и҃ д҃нь#того вѣруемъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
возлюби б҃ъ аврама и племѧ его#264298#возлюби б҃ъ аврама и#племѧ его#и разгараше сѧ дх҃омь понеже чл҃цы Бгѡ҃мъ сотворени и Бг҃ѡмъ почтени#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и нареч я в люди себе#264299#и нареч я в#люди себе#ни иныхъ праздниковъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и ѿлучи я ѿ языкъ нарекъ я лди своя#264300#и ѿлучи я ѿ языкъ нарекъ#я лди своя#творѧть#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
сему же исаку възмогъшю авраму же жившю лѣт р҃ и о҃ и е҃ и оумре#264301#сему же исаку възмогъшю авраму же жившю лѣт р҃ и#о҃ и е҃ и оумре#аще бы члв҃кмъ б҃ъ реклъ на н҃бо столпъ дѣлати то повелѣлъ бы самъ б҃ъ словомъ якоже#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
исаку же бывшю лѣт ѯ҃ и роди в҃ с҃на исава и якова#264303#исаку же бывшю лѣт ѯ҃ и роди в҃#с҃на исава и якова#се есть тѣло мое#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
исавъ же быс лукавъ а яковъ прв҃днъ#264304#исавъ же быс лукавъ#а яковъ прв҃днъ#бѣ же имѧ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
се же яковъ работа оу оуя своего изо тщере его изъ меньшеѣ лѣт з҃#264305#се же яковъ работа оу оуя своего изо тщере#его изъ меньшеѣ лѣт з҃#и бл҃годарныѧ хвалы возсылаше б҃гꙋ не оставлѧющемꙋ же зла грѣшных на жребїи праведных иже#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и не даст ему ея лава оуи его рекъ#264306#и не даст ему ея лава#оуи его рекъ#сѣдоша по днѣпру#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и вдасть ему лию старѣишюю#264308#и вдасть ему#лию старѣишюю#возлюби б҃ъ аврама и#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
а изъ другоѣ реклъ ему#264309#а изъ другоѣ#реклъ ему#равно забороломъ#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
ѡнъ же работа другую з҃ лѣт изъ рахили#264311#ѡнъ же работа другую з҃#лѣт изъ рахили#сп҃си мѧ ги҃#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и поя собѣ в҃ сестреници ѿ неюже роди и҃ сн҃въ рувима семевона львгию июду изахраа и заоулона иѡсифа и веньамида#264312#и поя собѣ в҃ сестреници ѿ неюже роди и҃ сн҃въ рувима семевона львгию июду#изахраа и заоулона иѡсифа и веньамида#тако мучаху#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и ѿ робу двою дана нефталима гада и асира#264313#и ѿ робу двою дана нефталима#гада и асира#трава и цвѣтъ еѧ ѿпаде#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
и ѿ сихъ расплодиша ся жидове#264314#и ѿ сихъ расплодиша#ся жидове#ꙗко агг҃лом своим#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
ияковъ же сниде въ еюпетъ сыи лѣт р҃ и л҃ с родомъ своимъ числомъ ѯ҃ и е҃ д҃шь#264315#ияковъ же сниде въ еюпетъ сыи лѣт р҃ и л҃ с родомъ#своимъ числомъ ѯ҃ и е҃ д҃шь#лѣса потечет#The Primary Chronicle#Middle period Kyivan Rus'#Middle period Church Slavic, Eastern variant
