sentence#sentence_id#sentence_prefix#sentence_suffix_correct#sentence_suffix_random#text_title#cultural_space#periodized_language_with_regional_variant
и собра сѧ к нему дружины нѣколико#274124#и собра сѧ к#нему дружины нѣколико#долу ѡчи имѣти а#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и выступи противу ѥму из города#274125#и выступи противу ѥму#из города#и грамоту напиши#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и стоꙗ глѣбъ до заѹтрока#274126#и стоꙗ глѣбъ#до заѹтрока#На страшнѣи при бе#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
мстислав же скопивъ дружину и переꙗславьцѣ и ѡбѣдавъ гна по нем#274128#мстислав же скопивъ дружину и переꙗславьцѣ и#ѡбѣдавъ гна по нем#иже ли не поидеши с нами то мы собѣ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и ѹгони и ѹ носова на рудѣ#274129#и ѹгони и ѹ#носова на рудѣ#колоколцевъ т҃#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и изъимаша нѣколико дружины ѥго#274130#и изъимаша нѣколико#дружины ѥго#хлѣбъ агг҃льскїи#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и сам иде в городець#274131#и сам иде#в городець#новопеченыѧ сладкїѧ бл҃гоѹханныѧ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
а мстиславъ вороти сѧ переꙗславлю#274132#а мстиславъ вороти#сѧ переꙗславлю#паки же мниси по повелѣнїю сергїевꙋ на#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и слышавъ изѧславъ бывшеѥ скопи дружину свою и берендичѣ и приде на нь к городку#274133#и слышавъ изѧславъ бывшеѥ скопи дружину свою и берендичѣ и#приде на нь к городку#кого дас҃ митрополитъ тотъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и вышедъ глѣбъ смири сѧ с ним#274134#и вышедъ глѣбъ смири#сѧ с ним#дш҃а ваша#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и възврати сѧ изѧславъ в своꙗ си#274135#и възврати сѧ изѧславъ#в своꙗ си#наипаче надѣем сѧ на#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
В тоже лѣт поиде ростиславъ гюргевичь и суждалѧ с дружиною своѥю в помочь ѡлговичем на изѧслава мстиславича посланъ ѿ ѡц҃а своѥго#274136#В тоже лѣт поиде ростиславъ гюргевичь и суждалѧ с дружиною своѥю в помочь ѡлговичем#на изѧслава мстиславича посланъ ѿ ѡц҃а своѥго#а ѹ медвѣже#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и здумавъ ростиславъ с дружиною своѥю река#274137#и здумавъ ростиславъ с#дружиною своѥю река#пльсковичь грѹба ничегоже#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
любо си сѧ на мѧ ѡц҃ю гнѣвати#274138#любо си сѧ на#мѧ ѡц҃ю гнѣвати#и почитанїѧ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
не иду с ворогом своим#274139#не иду с#ворогом своим#на ту зиму идохом къ ярополку совокуплѧти#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
то сут были ворози и дѣду моѥму и строемъ моим#274140#то сут были ворози и дѣду моѥму#и строемъ моим#и створихом#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
но поидем дружино моꙗ къ изѧславу#274141#но поидем дружино моꙗ#къ изѧславу#и ѡдожди имъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
то ми ѥсть срдце своѥ#274142#то ми ѥсть#срдце своѥ#смр҃тни#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
ту ти дасть ны волость#274143#ту ти дасть#ны волость#соли ѹ игѹмена#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и посла сѧ къ изѧславу#274144#и посла сѧ#къ изѧславу#дн҃емъ двожды#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
изѧслав же радъ бывъ посла противу ѥму мужи свои#274145#изѧслав же радъ бывъ посла противу#ѥму мужи свои#дома#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и пришедшю ѥму радъ быс изѧславъ и створи ѡбѣдъ великъ и да ѥму божьскы и ины городы#274146#и пришедшю ѥму радъ быс изѧславъ и створи ѡбѣдъ великъ и#да ѥму божьскы и ины городы#борисовицѧ въ ѳ҃#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
а къ глѣбови пославъ реч#274147#а къ глѣбови#пославъ реч#въ лѣт҃ ҂ѕ҃ ѱ҃ л҃ и трѧсе сѧ землѧ въ пѧтък҃ по#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
а ти ти дадѧть волость#274150#а ти ти#дадѧть волость#исходити просити хлѣба#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
а ростиславъ иде в городець#274153#а ростиславъ иде#в городець#и рещи#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
а по городом посажа посадникы своꙗ#274154#а по городом посажа#посадникы своꙗ#и на сн҃а ѥго#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
В лѣт ѕ҃ х҃ н҃ з Иде изѧславъ новугороду ис кыѥва в помочь новгородцем на гюргѧ а воем повелѣ по собѣ ити#274155#В лѣт ѕ҃ х҃ н҃ з Иде изѧславъ новугороду ис кыѥва в помочь новгородцем на#гюргѧ а воем повелѣ по собѣ ити#лѣните сѧ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и похромоша кони ѹ них#274157#и похромоша кони#ѹ них#наоучи сѧ вѣрныи члв҃че#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и сам с новгородци дошедъ волгы и повоѥвавъ ю и не ѹспѣ ничтоже гюргеви#274158#и сам с новгородци дошедъ волгы и повоѥвавъ ю#и не ѹспѣ ничтоже гюргеви#бѹханѹ всѣхъ людеи#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и дошед ѹглеча полѧ повороти сѧ новугороду#274159#и дошед ѹглеча полѧ#повороти сѧ новугороду#и сотворь мл҃твѹ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и наставши веснѣ приде изѧславъ кыѥву#274162#и наставши веснѣ приде#изѧславъ кыѥву#в бѹханѣ же бѹт вырѣзанъ ис#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
вложи бо нѣкоторым мужем ѥго в срдце#274165#вложи бо нѣкоторым мужем#ѥго в срдце#софїю а побеглъ#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
и начаша гл҃ти ѥму рекуще ꙗко#274166#и начаша гл҃ти ѥму#рекуще ꙗко#молим ти сѧ раби твои и прекланѧем#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
ростиславъ гюргевичь подмолвил на тѧ люди и берендичи и киꙗны#274167#ростиславъ гюргевичь подмолвил на тѧ люди и#берендичи и киꙗны#дружину свою всю#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
а пусти и къ ѡц҃ю#274169#а пусти и#къ ѡц҃ю#по половцих#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
то твои ворогъ и ѡ҃ц҃ь ѥго#274170#то твои ворогъ и#ѡ҃ц҃ь ѥго#самъ нн҃ѣ тои нами#The Suzdal Chronicle#Suzdal#Middle period Church Slavic, Eastern variant
